finding_id,repo,requested_mode,actual_synthesis,llm_rules,provisional_rules,policy_version,rule_registry_version,ruleId,severity,filePath,lineNumber,confidence,true_positive,false_positive,false_negative,notes
8afcfe2d8aa0c1f1ef36dffaa3cb446564519ba0760309f77d2a6efab5885672,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/basic.ts,5,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
060073090a09df4a5ba8af73250bb6f908bf44e96547ef3d285b4e668e8f58da,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/kimi-k2-5-tool-call.ts,9,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
b8dc438745046f62ebde698547329d15404ca6d643291197628bbd403a658c11,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/pdf.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
2f50adbf00f974078a05d96cb50e3e60c66cc694ebfd0074a9e40f7abf1d79b0,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/provider-options-has.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
96412d69ff6a7da583adcca8b40708d6f47de657f79532c0575b1df6e5022e6d,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/provider-options-models.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
eb8b473bb5cc5a41977ff4b85b0aa69f7b963d4976e5beb5f4508a4e9614c42b,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/provider-options-order.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
15d12e08c41702ac45abb57b933dd0ef7b24240493b75078e6cfe79d925a9340,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/provider-options-sort.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
86ee116118bc5d8bded80de95e748ad95abe78a8e14fc19b3ea749987e685811,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/provider-options-tags.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
a958a4743cfc3d122be2ac7fd8f41853bf7c6f2e788e1e8ebd331cf7ec06105e,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/provider-options-zero-data-retention.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
265ea765be2345cfbda86e4fbe52be2fc5cc99fd88591a055640a8005f38c78f,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/timeout.ts,49,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
586e671da420cdbb36521a3636028f24175904ce3af1ae9309facdaf0c6cadd2,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/tool-exa-search-params.ts,5,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
8dad0729bdbebefc1d18d7cc0d51f7176a7eeb314c4628b29ac6e6c1c287f74d,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/tool-exa-search.ts,5,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
687fa27b0691e66919fffaa1b4c6d5838cd43048560f4379fdf08c1eb2c1f8f6,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/tool-parallel-search-params.ts,5,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
d478c1553e9071129aa8130e5f5f87d525df133509effe818f136a4e1a15a4f6,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/tool-parallel-search.ts,5,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
61543ccf14d4856ebc852e94af54ad0323aa08bc922b342f836df515f5ef3e3b,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/tool-perplexity-search-params.ts,5,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
1da66b1d15a4260158ebeb954e224f5faaeb531d4bf983e26c1cdb05e0aea1c8,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/tool-perplexity-search.ts,5,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
f37276e28484d8d5d00e98b642ddc2c085743699890e5097cb971150dfba9480,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google-vertex/interactions-video-output-modify-stateless.ts,2,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
c3f2ac199ef643127e90e7117b9c0e8d0b62e886644ce947b127e0cf395173ed,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/basic.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
cfe873c3d0c93addda5e460407565332d6cfd170b60531eabbf3ae9ea9b55871,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/caching.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
b24d0d591034a0ef23468ab57cac2c413ef606625807cbee7f41af608eca33cc,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/function-call-id.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
0cb379f2e06e6fcb5b068dcf186aa01d0bbf7ee3f2f38a56cc7bd37e567c2b80,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/gemini-2.5-flash-image-preview-chatbot.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
20703c2d4048fa4fc78fdc5bc1d72b092b630b60ac9f75718fe67001fd651a94,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/gemma-system-instructions.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
dc686e0d95ab3a212f144e3f5319e525915ba443f6c19dec699c9901e2c0dddf,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/image-output.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
ef51d3ac9d72c3228cdcf7885d7b4850411212ff12de58cc536eb503cef4902e,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-agent-abort.ts,4,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
b3ba5bc2931da341eae0ac8402341ff6fbe308f13685a22b16dc605121a01666,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-agent-single-turn.ts,19,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
2bab0d4dc8adf9048fd12f8f3924bd4f1d6b777ae9c4327c559fb8345d2e68fa,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-base-agent.ts,4,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
b57731e68f85dbf7207d9ce94a164bd75e86f947861b018af447533bf72b8dee,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-basic.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
ff7e1ffd984aa20f4b26ad46d79ce4f98cf241c74bac436546881e84a01a7598,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-google-search.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
87d634483a9b871a8cad25599499e6d0d351f8ab81cfe0bf102a0f0a2a5b4a32,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-image-base64.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
71f886f04cf47e2a5182b953c8a59ea6997989f3676fdb294f2744df2bd47455,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-image-output.ts,4,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
55a98f8e193bc84b65c03a82f7f790f86928655c60040d3473b10cbb99e5195b,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-image-url.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
f01ac2062438a1564bef37d5433c2806bef5ed76b662159341a0ac084b34bc60,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-managed-agent-inline-source.ts,27,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
155c33559927e8248a68a700f29aa865fb6e30971d005068f718606546525d75,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-managed-agent.ts,26,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
9f609e014cb5973c872b7d4eaf7f636d968edb815979e504f76fc18f1b6701e7,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-multimodal-output-response-format.ts,4,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
bd186b8172b1fc2823855fcc1fe10a756197f385f056b837947d867383ab586c,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-pdf.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
4ac6053c898dfdf02f5027a862a67ae039c85de786a45f1ba318c488178b9d56,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-reasoning-multiturn.ts,28,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
d2e90847c59c86b32b515e9c3060b5f377a940649bd7f301e5cebaf2835a091f,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-tool-call.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
83e4c23c53bcb8bcd642e47d5475c834752457aea03929b1fb611d4505472bc0,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-video-output.ts,4,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
77da732f9985ca7acc391f8fe0f03217b9355808cc52899e1720c5605eb96988,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/url-context.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
de0bf238e6d7e9c477d6c18110d15d93dd451ef97ea469789f7488a983dbb01d,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-anthropic-cache-control.ts,10,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
585b4345723a3cedf82a8346e504765e5e72e383f4db3e763b67da6b81432abf,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-anthropic-image-url.ts,7,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
bd069865290928c4752a6aeaec402ee82dc2775700e2e09b2ea43154e686c428,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-anthropic-image.ts,7,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
e0a3f77bf4cf7169c8ec2868f9d893bd536d5ae856be6142ae26d8228a473028,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-anthropic-tool-call.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
2e742ff89996d39a9c0dd815d4f0be72c5ec49d9d40efcae45eb3800749005cb,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-anthropic.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
ad32c5a2a0bc31a8e3784d06bd4fa0d710d26eaae81f040eb698f06f8763478d,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-chatbot-image-output.ts,19,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
2c3dfa171cb09def40798b0e872d40aae4a685d11b14b81bc8db071e15b7fd3c,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-code-execution.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
764ad99883072b74310626cdeaa16f00d0b174c3aae88fc4c1fae4cf06642060,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-express.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
af77e5fe4df20467a8d389da3e27780c75f8720be5eb61040cc75cf7813eddd8,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-finish-message.ts,6,0.85,x,,,[2026-07-11e new-tp] Streaming twin; text stream unvalidated — schema-use-context class.
fced317a043aea1ec62d37a6a716ab97254d5f7c8e48cc3084b4ffe5754721a1,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-gemini-2.5-flash-image-preview-chatbot.ts,18,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
140a19d9265c4c79a38d49b6e3a3e72acc9e2facaf09fa8fd136838de710304f,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-maas-kimi.ts,2,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
7b6171b28fdaaf3f520a2c523ab3ada4ae7c20cba7e490b2b521278c0836b7f3,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-reasoning.ts,7,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
80b1e2bb973c7aedca0a814ad07fc203fe8f2b31d46e066b2a338d511c435b91,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-service-tier.ts,5,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
8e97d7445adf353215d877c1784dea018ec722b4f54adf1eed58732726fc0fca,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex-xai.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
c393f9a0cdfce36bdb2e5962e9c5401703043fec820403edfe7893087ebd4bcd,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/vertex.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
1bc1ae314045db4c6dc56d2c26e5e9eec98319117bc1530290c24e0bcfc58c10,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/groq/basic.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
65344b558fe0e5762f24646f4f1126f199117a90cc758f232df92ad5f0cee449,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/groq/kimi-k2-tool-call.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
d0753857ac78049cfcf8e3a03ae918defa99c9439404e266b5f4904ce9532309,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/groq/openai-oss.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
f55e6291235cc1d44164cd54703f3e6cd4aafebb1df88aa6bd10195d8ed3b9bd,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/groq/reasoning-effort.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
